"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"6401";"PVCIV";"1.Below 311";"IDCNTRY";"Sweden";"Norway";0,909463856811639;0,247653392568376;1,84375094251582;0,308674650038985;0,93428708570418;0,395742646712881;2,36084509330637;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6402";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Sweden";"Norway";6,86810283036675;0,774306435104361;9,44327119914562;0,758681606358659;2,57516836877887;1,08404254310935;2,3755233455991;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6403";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Sweden";"Norway";20,5056772094448;0,935329960009256;23,5826252419443;1,0817790631755;3,07694803249949;1,43006575919283;2,15161296794925;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6404";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Sweden";"Norway";31,6644160932043;1,07657055831055;33,4235030284962;1,11694137887891;1,75908693529195;1,55130983716117;1,13393655680738;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6405";"PVCIV";"5.At or Above 563";"IDCNTRY";"Sweden";"Norway";40,0523400101726;1,40387468522478;31,7068495878981;1,34571513552895;-8,34549042227449;1,94468849891356;-4,29142786977805;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6406";"PVCIV";"1.Below 311";"IDCNTRY";"Sweden";"Paraguay";0,909463856811639;0,247653392568376;10,2252712148129;1,13236081306846;9,3158073580013;1,15912605605417;8,03692342980681;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6407";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Sweden";"Paraguay";6,86810283036675;0,774306435104361;28,2546452187527;1,51555160177843;21,3865423883859;1,70189515337966;12,5663101783421;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6408";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Sweden";"Paraguay";20,5056772094448;0,935329960009256;34,8326021747405;1,6017902635423;14,3269249652957;1,85487848186069;7,72391566639121;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6409";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Sweden";"Paraguay";31,6644160932043;1,07657055831055;20,1050608216943;1,16245470478735;-11,5593552715099;1,58439423998679;-7,29575693964041;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6410";"PVCIV";"5.At or Above 563";"IDCNTRY";"Sweden";"Paraguay";40,0523400101726;1,40387468522478;6,58242056999956;0,744940144943619;-33,469919440173;1,58927654968026;-21,059846033031;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6411";"PVCIV";"1.Below 311";"IDCNTRY";"Sweden";"Poland";0,909463856811639;0,247653392568376;0,948659362854852;0,253219121209184;0,0391955060432139;0,354192216453972;0,110661680924621;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6412";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Sweden";"Poland";6,86810283036675;0,774306435104361;7,68588228757945;0,951448854180466;0,8177794572127;1,22670508989135;0,666647154195089;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6413";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Sweden";"Poland";20,5056772094448;0,935329960009256;19,4479893400768;1,13896962308715;-1,05768786936794;1,47380254322151;-0,717659142490009;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6414";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Sweden";"Poland";31,6644160932043;1,07657055831055;30,8756111655588;0,984757279819014;-0,788804927645468;1,4590240118578;-0,54063875661722;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6415";"PVCIV";"5.At or Above 563";"IDCNTRY";"Sweden";"Poland";40,0523400101726;1,40387468522478;41,0418578439301;1,98126528752783;0,989517833757496;2,42822492190853;0,40750666251286;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6416";"PVCIV";"1.Below 311";"IDCNTRY";"Sweden";"Russian Federation";0,909463856811639;0,247653392568376;0,759038125517673;0,265791952102651;-0,150425731293966;0,36328716554974;-0,414068388753387;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6417";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Sweden";"Russian Federation";6,86810283036675;0,774306435104361;8,94948807907827;0,840470317507535;2,08138524871152;1,14277767306473;1,82133874135781;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6418";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Sweden";"Russian Federation";20,5056772094448;0,935329960009256;28,6918636299035;1,47772857461105;8,18618642045873;1,74886359511339;4,68086044179333;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6419";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Sweden";"Russian Federation";31,6644160932043;1,07657055831055;35,7610031909752;1,1800230983187;4,09658709777089;1,59732860726488;2,56464892642567;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6420";"PVCIV";"5.At or Above 563";"IDCNTRY";"Sweden";"Russian Federation";40,0523400101726;1,40387468522478;25,8386069745254;1,80247760161779;-14,2137330356472;2,28468589441717;-6,22130730109538;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6421";"PVCIV";"1.Below 311";"IDCNTRY";"Sweden";"Slovak Republic";0,909463856811639;0,247653392568376;0,499702545974612;0,196124885583019;-0,409761310837027;0,31590690653352;-1,29709513265595;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6422";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Sweden";"Slovak Republic";6,86810283036675;0,774306435104361;6,70663248092339;0,836058002639182;-0,161470349443359;1,13953650192569;-0,14169826870003;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6423";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Sweden";"Slovak Republic";20,5056772094448;0,935329960009256;22,1422460725776;1,41114614268874;1,63656886313288;1,69297831353985;0,966680346726341;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6424";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Sweden";"Slovak Republic";31,6644160932043;1,07657055831055;33,9336689077733;1,41532824876041;2,26925281456906;1,77824582630194;1,27611873510662;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6425";"PVCIV";"5.At or Above 563";"IDCNTRY";"Sweden";"Slovak Republic";40,0523400101726;1,40387468522478;36,717749992751;2,17580625807481;-3,33459001742154;2,58940089682777;-1,2877843757244;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6426";"PVCIV";"1.Below 311";"IDCNTRY";"Sweden";"Slovenia";0,909463856811639;0,247653392568376;0,750873351966528;0,188141511000681;-0,158590504845111;0,311013554386695;-0,50991509086427;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6427";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Sweden";"Slovenia";6,86810283036675;0,774306435104361;7,81904159153268;0,798097912513613;0,950938761165932;1,11198504189697;0,855172259820774;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6428";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Sweden";"Slovenia";20,5056772094448;0,935329960009256;25,045153694405;1,13765920804526;4,53947648496025;1,47279007592429;3,08222913717786;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6429";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Sweden";"Slovenia";31,6644160932043;1,07657055831055;36,347116339739;1,23877219336057;4,68270024653477;1,64120709054782;2,85320498156739;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6430";"PVCIV";"5.At or Above 563";"IDCNTRY";"Sweden";"Slovenia";40,0523400101726;1,40387468522478;30,0378150223567;1,19733337085179;-10,0145249878158;1,84512095342562;-5,42757100515446;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6431";"PVCIV";"1.Below 311";"IDCNTRY";"Sweden";"Spain";0,909463856811639;0,247653392568376;1,5444689319535;0,451193244937024;0,635005075141859;0,514691701047751;1,23375813880268;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6432";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Sweden";"Spain";6,86810283036675;0,774306435104361;9,47050031818006;1,06149917043766;2,60239748781331;1,31389913778945;1,9806676273429;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6433";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Sweden";"Spain";20,5056772094448;0,935329960009256;25,8806717652647;1,30127543653224;5,37499455581998;1,60254793869422;3,35403043243724;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6434";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Sweden";"Spain";31,6644160932043;1,07657055831055;36,7515452789435;1,48399942610203;5,08712918573921;1,83337351996047;2,77473691550258;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6435";"PVCIV";"5.At or Above 563";"IDCNTRY";"Sweden";"Spain";40,0523400101726;1,40387468522478;26,3528137056582;1,81453663604342;-13,6995263045144;2,29421170238466;-5,9713435731649;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6436";"PVCIV";"1.Below 311";"IDCNTRY";"Sweden";"Sweden";0,909463856811639;0,247653392568376;0,909463856811639;0,247653392568376;0;0,350234786537905;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6437";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Sweden";"Sweden";6,86810283036675;0,774306435104361;6,86810283036675;0,774306435104361;0;1,09503466195735;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6438";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Sweden";"Sweden";20,5056772094448;0,935329960009256;20,5056772094448;0,935329960009256;0;1,32275631473897;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6439";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Sweden";"Sweden";31,6644160932043;1,07657055831055;31,6644160932043;1,07657055831055;0;1,52250068441435;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6440";"PVCIV";"5.At or Above 563";"IDCNTRY";"Sweden";"Sweden";40,0523400101726;1,40387468522478;40,0523400101726;1,40387468522478;0;1,98537861971714;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6441";"PVCIV";"1.Below 311";"IDCNTRY";"Sweden";"Switzerland";0,909463856811639;0,247653392568376;0,344266545780478;0,170732687979149;-0,565197311031161;0,30080201727251;-1,87896782128001;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6442";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Sweden";"Switzerland";6,86810283036675;0,774306435104361;5,27973086838368;0,787897672129546;-1,58837196198307;1,10468692270307;-1,43784807200982;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6443";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Sweden";"Switzerland";20,5056772094448;0,935329960009256;20,5232782444399;1,54491131357107;0,0176010349951746;1,80598812313116;0,00974593064579988;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6444";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Sweden";"Switzerland";31,6644160932043;1,07657055831055;37,302141895337;1,27374824487432;5,63772580213274;1,66776459919903;3,38040860493163;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6445";"PVCIV";"5.At or Above 563";"IDCNTRY";"Sweden";"Switzerland";40,0523400101726;1,40387468522478;36,5505824460589;1,81257133510689;-3,50175756411369;2,29265762307985;-1,52737919908407;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6446";"PVCIV";"1.Below 311";"IDCNTRY";"Sweden";"Thailand";0,909463856811639;0,247653392568376;3,08274689786659;0,548999379714421;2,17328304105496;0,602272796810087;3,60846953833156;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6447";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Sweden";"Thailand";6,86810283036675;0,774306435104361;21,528946080505;1,30340951123824;14,6608432501383;1,5160563345174;9,67038157906266;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6448";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Sweden";"Thailand";20,5056772094448;0,935329960009256;38,2240068369906;1,39926413787964;17,7183296275458;1,6830871224173;10,527280133959;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6449";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Sweden";"Thailand";31,6644160932043;1,07657055831055;29,4249638300278;1,58913862498815;-2,23945226317649;1,91947017076336;-1,16670334204041;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6450";"PVCIV";"5.At or Above 563";"IDCNTRY";"Sweden";"Thailand";40,0523400101726;1,40387468522478;7,73933635460998;1,05809076408511;-32,3130036555626;1,75795909988179;-18,3809757904695;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6451";"PVCIV";"1.Below 311";"IDCNTRY";"Sweden";"England";0,909463856811639;0,247653392568376;2,24337849681687;0,488680091590182;1,33391464000523;0,547850741322137;2,4348139728461;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6452";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Sweden";"England";6,86810283036675;0,774306435104361;10,4642979588112;0,984483264664568;3,59619512844448;1,25250060033863;2,87121229919746;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6453";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Sweden";"England";20,5056772094448;0,935329960009256;22,1913455148226;0,948184074505795;1,68566830537786;1,33187656081085;1,26563403469735;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6454";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Sweden";"England";31,6644160932043;1,07657055831055;30,7731509767068;1,1944898310781;-0,891265116497521;1,60804543579156;-0,554253690013923;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6455";"PVCIV";"5.At or Above 563";"IDCNTRY";"Sweden";"England";40,0523400101726;1,40387468522478;34,3278270528425;1,61218552856005;-5,72451295733005;2,13775730856274;-2,6778123664462;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6456";"PVCIV";"1.Below 311";"IDCNTRY";"Sweden";"Belgium (Flemish)";0,909463856811639;0,247653392568376;0,614186299382783;0,284950858988157;-0,295277557428856;0,377530389357883;-0,782129242446083;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6457";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Sweden";"Belgium (Flemish)";6,86810283036675;0,774306435104361;7,81326201336126;1,14648480601131;0,945159182994511;1,38346588893938;0,683182137377533;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6458";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Sweden";"Belgium (Flemish)";20,5056772094448;0,935329960009256;23,7601066867721;1,67536263912888;3,2544294773273;1,91877098859655;1,69610104419376;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6459";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Sweden";"Belgium (Flemish)";31,6644160932043;1,07657055831055;38,7566636481237;1,6327129744402;7,09224755491947;1,95569829573133;3,62645279714135;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6460";"PVCIV";"5.At or Above 563";"IDCNTRY";"Sweden";"Belgium (Flemish)";40,0523400101726;1,40387468522478;29,0557813523602;2,08179050598159;-10,9965586578124;2,51091932220253;-4,3794950162582;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6461";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Austria";0,344266545780478;0,170732687979149;2,59678213238783;0,479918191781055;2,25251558660735;0,509383079368547;4,42204634947762;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6462";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Austria";5,27973086838368;0,787897672129546;11,9598613308981;1,18858556137969;6,68013046251445;1,42601485913276;4,68447465307409;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6463";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Austria";20,5232782444399;1,54491131357107;25,0035940775665;1,21517895174299;4,48031583312652;1,96555611763162;2,27941384778423;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6464";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Austria";37,302141895337;1,27374824487432;31,5216508992673;1,24888510138893;-5,78049099606976;1,78385778238952;-3,24044385888581;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6465";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Austria";36,5505824460589;1,81257133510689;28,9181115598803;1,44387399211307;-7,63247088617857;2,31736638232967;-3,29359696609803;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6466";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Bulgaria";0,344266545780478;0,170732687979149;7,27449044494799;0,979176908516835;6,93022389916751;0,993950234628059;6,97240531540378;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6467";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Bulgaria";5,27973086838368;0,787897672129546;19,5146182667965;1,40683409502151;14,2348873984128;1,61244066950141;8,82816197064442;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6468";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Bulgaria";20,5232782444399;1,54491131357107;26,2884113649123;1,49939723393716;5,76513312047236;2,15289178361066;2,67785550781541;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6469";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Bulgaria";37,302141895337;1,27374824487432;26,914913030746;1,60842428161329;-10,387228864591;2,05169765340891;-5,06274832811384;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6470";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Bulgaria";36,5505824460589;1,81257133510689;20,0075668925973;1,86464327749892;-16,5430155534616;2,60044407691707;-6,36161173405197;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6471";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Chile";0,344266545780478;0,170732687979149;1,97931263455099;0,372359293374959;1,63504608877052;0,409635318432486;3,99146756931799;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6472";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Chile";5,27973086838368;0,787897672129546;14,3621435487854;1,07888176130171;9,08241268040169;1,33595231824217;6,79845572059951;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6473";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Chile";20,5232782444399;1,54491131357107;32,7118123197859;1,18868878178235;12,188534075346;1,94929012379766;6,25280656098535;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6474";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Chile";37,302141895337;1,27374824487432;31,6300956539687;1,28608504387749;-5,67204624136836;1,81009649781601;-3,13356014345757;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6475";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Chile";36,5505824460589;1,81257133510689;19,3166358429091;1,0746588100972;-17,2339466031498;2,10720345552362;-8,17858691241911;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6476";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Chinese Taipei";0,344266545780478;0,170732687979149;0,572788519980902;0,170461696101837;0,228521974200424;0,241260938783095;0,947198395865796;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6477";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Chinese Taipei";5,27973086838368;0,787897672129546;4,28278494314732;0,448716208705263;-0,996945925236364;0,906713283073532;-1,09951617986335;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6478";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Chinese Taipei";20,5232782444399;1,54491131357107;15,3066540020912;0,812247788779071;-5,21662424234872;1,74542185077888;-2,98874695536832;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6479";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Chinese Taipei";37,302141895337;1,27374824487432;29,4644476834055;1,00557668401414;-7,83769421193152;1,62284289404528;-4,82960749970959;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6480";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Chinese Taipei";36,5505824460589;1,81257133510689;50,3733248513751;1,25960416929135;13,8227424053162;2,20726471184299;6,26238544527569;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6481";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Colombia";0,344266545780478;0,170732687979149;2,95685694669245;0,488901698544098;2,61259040091197;0,517855695714443;5,04501625169458;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6482";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Colombia";5,27973086838368;0,787897672129546;18,2040102431934;1,12791995770381;12,9242793748097;1,37585834035839;9,3936119698509;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6483";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Colombia";20,5232782444399;1,54491131357107;36,0904277708546;1,03035015222462;15,5671495264147;1,85697937602688;8,38304922896965;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6484";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Colombia";37,302141895337;1,27374824487432;31,8808333632434;1,05746601907657;-5,42130853209356;1,65549659402309;-3,27473251933368;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6485";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Colombia";36,5505824460589;1,81257133510689;10,8678716760161;0,826867064612162;-25,6827107700428;1,99226604332642;-12,8912053970268;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6486";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Cyprus";0,344266545780478;0,170732687979149;6,04726662981692;0,54216367581035;5,70300008403644;0,568411032715565;10,033232565509;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6487";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Cyprus";5,27973086838368;0,787897672129546;22,0593185677492;0,917825231065716;16,7795876993655;1,20962221231589;13,8717589082958;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6488";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Cyprus";20,5232782444399;1,54491131357107;32,0732556116567;0,960497063678831;11,5499773672168;1,81914968491753;6,349107752362;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6489";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Cyprus";37,302141895337;1,27374824487432;27,2760458439337;0,983448174855329;-10,0260960514034;1,60922493889036;-6,23038818819005;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6490";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Cyprus";36,5505824460589;1,81257133510689;12,5441133468436;0,899537100256085;-24,0064690992153;2,02350731147389;-11,863791627088;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6491";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Czech Republic";0,344266545780478;0,170732687979149;0,816757206194177;0,155213646555405;0,472490660413699;0,230739954974451;2,04771930577006;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6492";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Czech Republic";5,27973086838368;0,787897672129546;8,77823101783245;0,63690072289737;3,49850014944877;1,01312648399612;3,4531721406092;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6493";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Czech Republic";20,5232782444399;1,54491131357107;26,939922904701;0,97035269395333;6,41664466026111;1,82437258186544;3,51717885044075;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6494";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Czech Republic";37,302141895337;1,27374824487432;35,5762496918171;1,13424999385887;-1,72589220351987;1,7055666623997;-1,01191717777338;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
