"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"3687";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"Morocco";9,24537532461504;0,634175706313724;21,1527447714878;1,82435045926477;11,9073694468728;1,93143299772425;6,16504401700854;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3688";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"Morocco";38,898580717618;1,07475000405917;7,42412876593725;0,734531175740513;-31,4744519516807;1,30177710048991;-24,1780654613111;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3689";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"Morocco";41,0020742940077;1,15203480733123;0,698529248239681;0,185542639830584;-40,303545045768;1,16688057165162;-34,5395630237651;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3690";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"Morocco";10,1163541822635;0,611012752202754;0,00660432024713589;0,0161772147034146;-10,1097498620163;0,611226869198291;-16,5400939838863;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3691";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"Netherlands";0,737615481495804;0,256927386132275;0,912961535714931;0,359361920240963;0,175346054219127;0,441760875886531;0,396925268375658;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3692";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"Netherlands";9,24537532461504;0,634175706313724;10,3699847433363;1,02422023622725;1,12460941872128;1,20466008432915;0,933549167396505;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3693";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"Netherlands";38,898580717618;1,07475000405917;44,5008327315925;1,11914142853782;5,60225201397451;1,55163304563123;3,61055214037119;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3694";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"Netherlands";41,0020742940077;1,15203480733123;38,8530932583579;1,26694659491309;-2,14898103564982;1,71240704029871;-1,25494755924091;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3695";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"Netherlands";10,1163541822635;0,611012752202754;5,36312773099836;0,798579616818309;-4,75322645126509;1,00551777097775;-4,72714315794054;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3696";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"New Zealand";0,737615481495804;0,256927386132275;14,4971866446778;0,975261604378036;13,759571163182;1,00853699918188;13,6431000293928;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3697";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"New Zealand";9,24537532461504;0,634175706313724;24,508721051114;1,20395372541552;15,263345726499;1,36076574009652;11,216732812083;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3698";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"New Zealand";38,898580717618;1,07475000405917;34,6223433155848;1,34118113103439;-4,27623740203318;1,71867809594114;-2,48809676002272;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3699";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"New Zealand";41,0020742940077;1,15203480733123;21,656206951576;1,17974437459657;-19,3458673424317;1,64893328752105;-11,7323529634821;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3700";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"New Zealand";10,1163541822635;0,611012752202754;4,7155420370474;0,500662265884092;-5,40081214521606;0,789936255551407;-6,83702274362135;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3701";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"Norway";0,737615481495804;0,256927386132275;25,2937871413518;1,20032447357527;24,556171659856;1,22751396065727;20,0048003093239;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3702";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"Norway";9,24537532461504;0,634175706313724;34,0780874999203;1,2288188520346;24,8327121753052;1,38281401410101;17,9580998761062;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3703";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"Norway";38,898580717618;1,07475000405917;30,4764710738801;1,10899707580204;-8,42210964373792;1,54433224578219;-5,45356070025735;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3704";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"Norway";41,0020742940077;1,15203480733123;9,47239231306915;0,918595095752258;-31,5296819809386;1,47343175859719;-21,3988071025136;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3705";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"Norway";10,1163541822635;0,611012752202754;0,679261971778725;0,21035582696924;-9,43709221048473;0,646209066242727;-14,6037756253639;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3706";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"Philippines";0,737615481495804;0,256927386132275;65,9631899203647;2,57255944614178;65,2255744388689;2,5853575740462;25,2288407196177;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3707";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"Philippines";9,24537532461504;0,634175706313724;18,9650533685681;1,32552158603109;9,71967804395304;1,46941699374714;6,61464926927721;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3708";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"Philippines";38,898580717618;1,07475000405917;10,1783709752822;1,10292551190057;-28,7202097423358;1,53997800504628;-18,6497532096069;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3709";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"Philippines";41,0020742940077;1,15203480733123;3,96244658148201;1,4510903093118;-37,0396277125257;1,85279445246399;-19,991223345508;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3710";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"Philippines";10,1163541822635;0,611012752202754;0,930939154302981;0,661253167470104;-9,18541502796047;0,900329014773838;-10,2022870275572;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3711";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"Russian Federation";0,737615481495804;0,256927386132275;4,88100629989591;0,848282478227672;4,1433908184001;0,886337883999575;4,67473058886208;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3712";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"Russian Federation";9,24537532461504;0,634175706313724;18,6355196037405;1,38477813553442;9,39014427912543;1,52308545759347;6,16521169728862;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3713";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"Russian Federation";38,898580717618;1,07475000405917;35,2041436674364;1,40847118834087;-3,69443705018161;1,77168808191835;-2,08526381584129;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3714";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"Russian Federation";41,0020742940077;1,15203480733123;29,8150362445796;1,68478528129837;-11,1870380494281;2,04100113703602;-5,48115228670285;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3715";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"Russian Federation";10,1163541822635;0,611012752202754;11,4642941843477;1,55475974263545;1,3479400020842;1,67051322672831;0,806901723684124;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3716";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"Singapore";0,737615481495804;0,256927386132275;2,54143655496276;0,627984457088323;1,80382107346696;0,67851025054105;2,65850231743526;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3717";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"Singapore";9,24537532461504;0,634175706313724;6,25413427757663;0,819576209480981;-2,99124104703841;1,03628373992152;-2,8865077505365;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3718";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"Singapore";38,898580717618;1,07475000405917;17,7519597959295;1,48403855148889;-21,1466209216885;1,83233675767595;-11,5407939250806;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3719";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"Singapore";41,0020742940077;1,15203480733123;35,6622639969418;1,66912940684583;-5,33981029706588;2,02809693409862;-2,63291670495974;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3720";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"Singapore";10,1163541822635;0,611012752202754;37,7902053745893;2,87308422877967;27,6738511923258;2,93733715616999;9,42140779930413;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3721";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"Slovenia";0,737615481495804;0,256927386132275;16,4600817769505;0,975984305122905;15,7224662954547;1,00923587212851;15,5785844812427;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3722";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"Slovenia";9,24537532461504;0,634175706313724;28,8796826276181;1,1609758316516;19,634307303003;1,32289217555991;14,8419558795053;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3723";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"Slovenia";38,898580717618;1,07475000405917;36,6879519655984;1,29090083006979;-2,21062875201956;1,67973584956089;-1,31605737449579;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3724";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"Slovenia";41,0020742940077;1,15203480733123;15,9463655611675;0,952525075899952;-25,0557087328402;1,49482046330685;-16,7616843279037;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3725";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"Slovenia";10,1163541822635;0,611012752202754;2,02591806866543;0,391706323505855;-8,09043611359803;0,725789519922173;-11,1470831301967;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3726";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"Tunisia";0,737615481495804;0,256927386132275;72,0382353396311;1,70933241934468;71,3006198581352;1,7285337721802;41,249191080718;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3727";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"Tunisia";9,24537532461504;0,634175706313724;19,0233028644562;1,19933003617724;9,7779275398412;1,35667658716269;7,20726489449518;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3728";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"Tunisia";38,898580717618;1,07475000405917;7,46479570499322;0,74160854972754;-31,4337850126248;1,30578360085206;-24,0727368548;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3729";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"Tunisia";41,0020742940077;1,15203480733123;1,38030609168942;0,31428575485817;-39,6217682023183;1,19413555889165;-33,1802933990959;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3730";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"Tunisia";10,1163541822635;0,611012752202754;0,0933599992300555;0,0641102038648189;-10,0229941830334;0,614366911213464;-16,314345711159;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3731";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"United States";0,737615481495804;0,256927386132275;6,86010413717868;0,487615653224642;6,12248865568287;0,551163049391428;11,1083075370221;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3732";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"United States";9,24537532461504;0,634175706313724;21,4808368776285;0,917166741747313;12,2354615530134;1,11506666107722;10,9728520994371;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3733";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"United States";38,898580717618;1,07475000405917;36,3709873689242;0,802745858114347;-2,52759334869375;1,34145014217634;-1,88422459338894;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3734";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"United States";41,0020742940077;1,15203480733123;27,8508952371911;1,02817848979851;-13,1511790568166;1,54412927055575;-8,5168899441193;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3735";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"United States";10,1163541822635;0,611012752202754;7,4371763790775;0,712715590827806;-2,67917780318596;0,938775850117275;-2,85390575700394;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3736";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"Yemen";0,737615481495804;0,256927386132275;85,2639247096065;1,88072320742602;84,5263092281106;1,89819163013;44,5299135695388;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3737";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"Yemen";9,24537532461504;0,634175706313724;9,91774605865212;1,02383431105393;0,672370734037079;1,20433198204224;0,558293513800829;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3738";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"Yemen";38,898580717618;1,07475000405917;3,84690084752403;0,80783543968616;-35,051679870094;1,34450201518559;-26,0703810587116;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3739";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"Yemen";41,0020742940077;1,15203480733123;0,880469272670517;0,437298894004027;-40,1216050213372;1,23223963578512;-32,5599046290811;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3740";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"Yemen";10,1163541822635;0,611012752202754;0,0909591115468762;0,0582952104969384;-10,0253950707166;0,61378735317801;-16,3336618436467;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3741";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"England";0,737615481495804;0,256927386132275;7,48494096842752;0,817364371808332;6,74732548693171;0,856794139829628;7,87508360908421;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3742";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"England";9,24537532461504;0,634175706313724;17,9262189476326;1,27272179808465;8,68084362301756;1,42197032381071;6,10479943052113;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3743";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"England";38,898580717618;1,07475000405917;31,2587852490623;1,34450570119754;-7,63979546855573;1,7212737004259;-4,43845477140875;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3744";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"England";41,0020742940077;1,15203480733123;29,4687882868596;1,13316711817431;-11,5332860071481;1,61593685365926;-7,1372133020119;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3745";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"England";10,1163541822635;0,611012752202754;13,861266548018;1,42518081033818;3,74491236575456;1,55063758677216;2,41507906018843;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3746";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"Scotland";0,737615481495804;0,256927386132275;12,4791799762919;1,16072074791405;11,7415644947961;1,18881635940246;9,87668482346409;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3747";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"Scotland";9,24537532461504;0,634175706313724;27,7493462545518;1,06408334536991;18,5039709299368;1,23873007244199;14,9378555841942;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3748";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"Scotland";38,898580717618;1,07475000405917;37,5315874830578;1,10638685153047;-1,36699323456014;1,54245889295783;-0,886242894900614;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3749";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"Scotland";41,0020742940077;1,15203480733123;18,8993327586674;1,19764276174732;-22,1027415353403;1,66178590139297;-13,3005951710223;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3750";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"Scotland";10,1163541822635;0,611012752202754;3,34055352743102;0,446168326376095;-6,77580065483243;0,756573036008838;-8,95591084051439;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3751";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"Belgium (Flemish)";0,737615481495804;0,256927386132275;0,737615481495804;0,256927386132275;0;0,363350194013332;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3752";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"Belgium (Flemish)";9,24537532461504;0,634175706313724;9,24537532461504;0,634175706313724;0;0,896859884796405;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3753";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"Belgium (Flemish)";38,898580717618;1,07475000405917;38,898580717618;1,07475000405917;0;1,51992603190101;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3754";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"Belgium (Flemish)";41,0020742940077;1,15203480733123;41,0020742940077;1,15203480733123;0;1,6292232488537;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3755";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"Belgium (Flemish)";10,1163541822635;0,611012752202754;10,1163541822635;0,611012752202754;0;0,864102520948046;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3756";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"Canada (Ontario)";0,737615481495804;0,256927386132275;6,31607145567457;0,86438403611025;5,57845597417877;0,90176019186201;6,1861856672338;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3757";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"Canada (Ontario)";9,24537532461504;0,634175706313724;23,4420512063337;1,22484427022079;14,1966758817187;1,37928326052744;10,2927921247226;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3758";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"Canada (Ontario)";38,898580717618;1,07475000405917;41,1735280149595;1,29744824236432;2,27494729734153;1,68477283716217;1,35029913063737;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3759";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"Canada (Ontario)";41,0020742940077;1,15203480733123;23,8477602870733;1,39338458950828;-17,1543140069345;1,80795597611829;-9,48823656855019;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3760";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"Canada (Ontario)";10,1163541822635;0,611012752202754;5,22058903595897;1,10547565838307;-4,89576514630448;1,26309659750625;-3,87600216481484;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3761";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"Canada (Quebec)";0,737615481495804;0,256927386132275;6,30928539319721;0,774258994266983;5,57166991170141;0,815774890486391;6,82991101672596;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3762";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"Canada (Quebec)";9,24537532461504;0,634175706313724;24,292925514418;1,23222010450051;15,0475501898029;1,38583736867418;10,8580923923266;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3763";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"Canada (Quebec)";38,898580717618;1,07475000405917;43,9521789248946;1,39712654006415;5,05359820727657;1,76268265441536;2,86699264590694;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3764";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"Canada (Quebec)";41,0020742940077;1,15203480733123;22,7730265930595;1,29509210502897;-18,2290477009482;1,7333342891119;-10,5167524899586;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3765";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"Canada (Quebec)";10,1163541822635;0,611012752202754;2,67258357443077;0,381019316978248;-7,44377060783268;0,720077984155157;-10,3374506256655;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3766";"ASMMAT0";"1.Below 400";"IDCNTRY";"Belgium (Flemish)";"United States (Indiana)";0,737615481495804;0,256927386132275;2,90212196608344;0,585944522393569;2,16450648458763;0,639798925497528;3,38310428218435;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3767";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Belgium (Flemish)";"United States (Indiana)";9,24537532461504;0,634175706313724;15,2264565793721;1,37311441928149;5,98108125475711;1,51248868918656;3,95446345980534;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3768";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Belgium (Flemish)";"United States (Indiana)";38,898580717618;1,07475000405917;40,9792982291611;1,50369876527566;2,08071751154315;1,84829584967254;1,1257491661369;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3769";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Belgium (Flemish)";"United States (Indiana)";41,0020742940077;1,15203480733123;33,3954977251298;1,36257089980717;-7,60657656887794;1,78431601862003;-4,26302095004494;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3770";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Belgium (Flemish)";"United States (Indiana)";10,1163541822635;0,611012752202754;7,49662550025351;1,16308119745441;-2,61972868200994;1,31380913957331;-1,99399486812883;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3771";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Australia";6,31607145567457;0,86438403611025;11,7725545198842;1,33951379652498;5,4564830642096;1,59419477259305;3,42272045926628;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3772";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Australia";23,4420512063337;1,22484427022079;24,4737256875066;1,35222616242209;1,03167448117291;1,82448871759501;0,565459501735276;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3773";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Australia";41,1735280149595;1,29744824236432;37,4615443010008;1,20073172539797;-3,71198371395871;1,76780333125364;-2,09977187412943;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3774";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Australia";23,8477602870733;1,39338458950828;21,3100326606117;1,34828636901659;-2,53772762646158;1,93891638477658;-1,30883809450813;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3775";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Australia";5,22058903595897;1,10547565838307;4,98214283099675;0,717945758805978;-0,238446204962225;1,31815118399407;-0,180894428391529;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
