"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"792";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Uruguay";"Germany";29,4753503781519;1,30850132811715;23,4740934242743;1,26810208217975;-6,00125695387764;1,82215768157231;-3,29348936953648;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"793";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Uruguay";"Germany";26,9540213493899;1,45099742643484;42,9270559028142;1,18393035581205;15,9730345534243;1,87272118024381;8,52931804367416;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"794";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Uruguay";"Germany";9,46775219231084;0,966894036481119;22,0182575836413;1,14460754001756;12,5505053913305;1,49833590975048;8,37629620277909;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"795";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Uruguay";"Germany";0,783542614934896;0,24526634480347;1,89114272525405;0,453041776296915;1,10760011031915;0,515172234270752;2,14996080269544;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"796";"PVCIL";"1.Below 407.001";"IDCNTRY";"Uruguay";"Italy";33,3193334652125;1,64212909594354;24,0730841378871;1,34901167975113;-9,24624932732531;2,12518716348686;-4,35079294952766;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"797";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Uruguay";"Italy";29,4753503781519;1,30850132811715;38,6179163901454;1,22366069953597;9,14256601199345;1,79151367097023;5,10326332427155;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"798";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Uruguay";"Italy";26,9540213493899;1,45099742643484;30,4636654166273;1,22127421540451;3,50964406723744;1,89655061644356;1,85054067991013;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"799";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Uruguay";"Italy";9,46775219231084;0,966894036481119;6,59982386940196;0,699732201641727;-2,86792832290889;1,19352806074978;-2,40289978696206;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"800";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Uruguay";"Italy";0,783542614934896;0,24526634480347;0,245510185938207;0,13948710995704;-0,538032428996689;0,282156399426669;-1,90685885590385;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"801";"PVCIL";"1.Below 407.001";"IDCNTRY";"Uruguay";"Kazakhstan";33,3193334652125;1,64212909594354;53,7555935323094;2,09590260259083;20,4362600670969;2,66259191151993;7,67532567746401;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"802";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Uruguay";"Kazakhstan";29,4753503781519;1,30850132811715;27,22695038862;1,43270322775731;-2,24839998953191;1,94031292953239;-1,15878215070894;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"803";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Uruguay";"Kazakhstan";26,9540213493899;1,45099742643484;15,1479068926736;1,14581510210593;-11,8061144567163;1,84886067071982;-6,38561609519216;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"804";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Uruguay";"Kazakhstan";9,46775219231084;0,966894036481119;3,60291757313812;0,831638176887961;-5,86483461917272;1,27534549634218;-4,5986241657603;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"805";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Uruguay";"Kazakhstan";0,783542614934896;0,24526634480347;0,266631613258918;0,185775111773134;-0,516911001675978;0,307681608237437;-1,68001917513731;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"806";"PVCIL";"1.Below 407.001";"IDCNTRY";"Uruguay";"Korea, Republic of";33,3193334652125;1,64212909594354;9,35437494098089;0,674714779748183;-23,9649585242316;1,77533884139197;-13,4988082080385;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"807";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Uruguay";"Korea, Republic of";29,4753503781519;1,30850132811715;18,6748686922319;1,177374765042;-10,80048168592;1,76022358325357;-6,13585784707905;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"808";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Uruguay";"Korea, Republic of";26,9540213493899;1,45099742643484;31,7613785877857;1,37762051678578;4,80735723839577;2,00080779181551;2,40270817519839;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"809";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Uruguay";"Korea, Republic of";9,46775219231084;0,966894036481119;31,5136371164742;1,60198893892407;22,0458849241634;1,87116344508378;11,7819130028891;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"810";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Uruguay";"Korea, Republic of";0,783542614934896;0,24526634480347;8,69574066252736;0,775574110843777;7,91219804759246;0,8134314853166;9,7269385196135;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"811";"PVCIL";"1.Below 407.001";"IDCNTRY";"Uruguay";"Luxembourg";33,3193334652125;1,64212909594354;18,9544590243175;0,485640201317495;-14,364874440895;1,71243521713379;-8,38856518317718;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"812";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Uruguay";"Luxembourg";29,4753503781519;1,30850132811715;31,5540229216063;0,658222971472761;2,0786725434544;1,46472973816291;1,41915091179996;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"813";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Uruguay";"Luxembourg";26,9540213493899;1,45099742643484;37,8123654530671;0,648943678998605;10,8583441036772;1,58950351683561;6,83128032663562;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"814";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Uruguay";"Luxembourg";9,46775219231084;0,966894036481119;11,187274898926;0,369595107312927;1,71952270661515;1,03512541323861;1,66117330772052;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"815";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Uruguay";"Luxembourg";0,783542614934896;0,24526634480347;0,491877702083087;0,173222433282223;-0,291664912851809;0,300269198029816;-0,971344762518222;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"816";"PVCIL";"1.Below 407.001";"IDCNTRY";"Uruguay";"Portugal";33,3193334652125;1,64212909594354;6,86489300016145;0,890954590409693;-26,454440465051;1,86825802551908;-14,1599501266432;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"817";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Uruguay";"Portugal";29,4753503781519;1,30850132811715;26,6237517263133;1,17393934671163;-2,85159865183863;1,75792756262654;-1,62213660702721;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"818";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Uruguay";"Portugal";26,9540213493899;1,45099742643484;46,2307992568219;1,1149995654504;19,2767779074321;1,82992282965023;10,5342026423686;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"819";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Uruguay";"Portugal";9,46775219231084;0,966894036481119;19,1468620765735;1,23868372540705;9,67910988426269;1,57137565507775;6,15964098271826;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"820";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Uruguay";"Portugal";0,783542614934896;0,24526634480347;1,1336939401298;0,388628059110563;0,350151325194899;0,459551246567016;0,761941846117563;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"821";"PVCIL";"1.Below 407.001";"IDCNTRY";"Uruguay";"United States";33,3193334652125;1,64212909594354;9,70107137998887;0,556022624830544;-23,6182620852236;1,73370964324128;-13,6229628630708;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"822";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Uruguay";"United States";29,4753503781519;1,30850132811715;24,3686563496046;0,844256068373012;-5,10669402854727;1,55722318075124;-3,27935911285606;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"823";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Uruguay";"United States";26,9540213493899;1,45099742643484;40,9119309705705;0,709893096597564;13,9579096211806;1,61534570297426;8,64081886340523;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"824";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Uruguay";"United States";9,46775219231084;0,966894036481119;22,7583602876017;0,779595073530196;13,2906080952909;1,24203565023525;10,7006655507622;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"825";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Uruguay";"United States";0,783542614934896;0,24526634480347;2,25998101223432;0,285520314837689;1,47643839729943;0,376400624439264;3,92251845888652;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"826";"PVCIL";"1.Below 407.001";"IDCNTRY";"Uruguay";"Uruguay";33,3193334652125;1,64212909594354;33,3193334652125;1,64212909594354;0;2,32232123865083;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"827";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Uruguay";"Uruguay";29,4753503781519;1,30850132811715;29,4753503781519;1,30850132811715;0;1,85050032460648;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"828";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Uruguay";"Uruguay";26,9540213493899;1,45099742643484;26,9540213493899;1,45099742643484;0;2,05202023943261;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"829";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Uruguay";"Uruguay";9,46775219231084;0,966894036481119;9,46775219231084;0,966894036481119;0;1,36739465976926;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"830";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Uruguay";"Uruguay";0,783542614934896;0,24526634480347;0,783542614934896;0,24526634480347;0;0,346858991214744;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"831";"PVCIL";"1.Below 407.001";"IDCNTRY";"Uruguay";"Russian Federation (Moscow)";33,3193334652125;1,64212909594354;3,29289486161627;0,625908677633396;-30,0264386035962;1,75737009206403;-17,0860075172499;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"832";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Uruguay";"Russian Federation (Moscow)";29,4753503781519;1,30850132811715;15,3313049638262;1,15833960755153;-14,1440454143257;1,74754867517531;-8,09364890102808;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"833";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Uruguay";"Russian Federation (Moscow)";26,9540213493899;1,45099742643484;44,491926291891;1,35183581475819;17,5379049425011;1,98314235535008;8,8434926999505;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"834";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Uruguay";"Russian Federation (Moscow)";9,46775219231084;0,966894036481119;33,5024779993649;1,34505486788131;24,0347258070541;1,65651944612611;14,5091721460083;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"835";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Uruguay";"Russian Federation (Moscow)";0,783542614934896;0,24526634480347;3,38139588330163;0,427499316082383;2,59785326836673;0,492860269390991;5,27097319403895;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"836";"PVCIL";"1.Below 407.001";"IDCNTRY";"Uruguay";"Germany, North-Rhine Westphalia";33,3193334652125;1,64212909594354;8,17479423950408;1,15937089805856;-25,1445392257084;2,0101564235177;-12,5087475439878;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"837";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Uruguay";"Germany, North-Rhine Westphalia";29,4753503781519;1,30850132811715;27,6684608911207;1,42749731341591;-1,8068894870312;1,93647212876767;-0,933083136177674;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"838";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Uruguay";"Germany, North-Rhine Westphalia";26,9540213493899;1,45099742643484;43,5716074427553;1,49199520867054;16,6175860933654;2,08121196282752;7,98457167754739;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"839";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Uruguay";"Germany, North-Rhine Westphalia";9,46775219231084;0,966894036481119;18,8072427104249;1,06705577936526;9,33949051811411;1,43996253911675;6,48592603238332;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"840";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Uruguay";"Germany, North-Rhine Westphalia";0,783542614934896;0,24526634480347;1,77789471619497;0,384665258207065;0,994352101260074;0,456204932858866;2,17961716246433;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"841";"PVCIL";"1.Below 407.001";"IDCNTRY";"Russian Federation (Moscow)";"Chile";3,29289486161627;0,625908677633396;19,69046240066;1,71510840317186;16,3975675390437;1,82574875253072;8,9812837151413;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"842";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Russian Federation (Moscow)";"Chile";15,3313049638262;1,15833960755153;34,0615141027456;1,30779251158976;18,7302091389194;1,74701800213761;10,7212456402862;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"843";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Russian Federation (Moscow)";"Chile";44,491926291891;1,35183581475819;36,1982610810036;1,60510392988641;-8,29366521088737;2,09852774482487;-3,9521351248942;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"844";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Chile";33,5024779993649;1,34505486788131;9,69367325669504;0,956169376042865;-23,8088047426699;1,65028254347351;-14,4271081560114;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"845";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Chile";3,38139588330163;0,427499316082383;0,356089158895695;0,140306637570428;-3,02530672440593;0,449935126209574;-6,72387317232215;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"846";"PVCIL";"1.Below 407.001";"IDCNTRY";"Russian Federation (Moscow)";"Denmark";3,29289486161627;0,625908677633396;2,56623872340335;0,387513496470436;-0,726656138212923;0,736157851743449;-0,987092831370306;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"847";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Russian Federation (Moscow)";"Denmark";15,3313049638262;1,15833960755153;13,6313925100605;0,894773995382203;-1,6999124537657;1,46368410158574;-1,16139298905005;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"848";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Russian Federation (Moscow)";"Denmark";44,491926291891;1,35183581475819;44,569848743247;1,30493340029814;0,0779224513559555;1,87891225161704;0,0414721077521813;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"849";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Denmark";33,5024779993649;1,34505486788131;36,1392904307204;1,495636655162;2,63681243135545;2,01149238175922;1,31087368526315;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"850";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Denmark";3,38139588330163;0,427499316082383;3,09322959256884;0,493349469009173;-0,288166290732785;0,652801167142445;-0,441430415932308;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"851";"PVCIL";"1.Below 407.001";"IDCNTRY";"Russian Federation (Moscow)";"Finland";3,29289486161627;0,625908677633396;7,76333567009318;0,905058150276046;4,47044080847691;1,10040534718706;4,06254006299094;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"852";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Russian Federation (Moscow)";"Finland";15,3313049638262;1,15833960755153;19,5359418337983;1,14773210498216;4,2046368699721;1,63065619651397;2,57849378609716;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"853";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Russian Federation (Moscow)";"Finland";44,491926291891;1,35183581475819;42,6091022785696;1,34696567494869;-1,88282401332141;1,90834394162921;-0,98662718614234;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"854";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Finland";33,5024779993649;1,34505486788131;27,416134640293;1,41680749969535;-6,08634335907194;1,9535905632461;-3,11546517145273;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"855";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Finland";3,38139588330163;0,427499316082383;2,67548557724597;0,388201433539095;-0,705910306055661;0,577456507671975;-1,22244757254802;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"856";"PVCIL";"1.Below 407.001";"IDCNTRY";"Russian Federation (Moscow)";"France";3,29289486161627;0,625908677633396;13,0739593891973;1,03243497392692;9,78106452758099;1,20734570365089;8,10129567530167;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"857";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Russian Federation (Moscow)";"France";15,3313049638262;1,15833960755153;30,4427275296348;1,18224700464533;15,1114225658086;1,65513099977478;9,13004624278373;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"858";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Russian Federation (Moscow)";"France";44,491926291891;1,35183581475819;40,0210231501976;1,23668535780271;-4,47090314169337;1,83217104667293;-2,44022147921842;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"859";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Russian Federation (Moscow)";"France";33,5024779993649;1,34505486788131;15,4652677314777;0,981749311301693;-18,0372102678872;1,66523400993751;-10,8316369712892;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"860";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Russian Federation (Moscow)";"France";3,38139588330163;0,427499316082383;0,99702219949253;0,246647923919004;-2,3843736838091;0,493549251467835;-4,83107547365917;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"861";"PVCIL";"1.Below 407.001";"IDCNTRY";"Russian Federation (Moscow)";"Germany";3,29289486161627;0,625908677633396;9,68945036401615;1,11701354179003;6,39655550239988;1,28042216681808;4,99566132808814;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"862";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Russian Federation (Moscow)";"Germany";15,3313049638262;1,15833960755153;23,4740934242743;1,26810208217975;8,14278846044807;1,71750794386846;4,74104849966955;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"863";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Russian Federation (Moscow)";"Germany";44,491926291891;1,35183581475819;42,9270559028142;1,18393035581205;-1,56487038907679;1,79698390573655;-0,870831610723514;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"864";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Germany";33,5024779993649;1,34505486788131;22,0182575836413;1,14460754001756;-11,4842204157236;1,76615373574223;-6,50239001470464;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"865";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Germany";3,38139588330163;0,427499316082383;1,89114272525405;0,453041776296915;-1,49025315804758;0,622898479947711;-2,39244950183966;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"866";"PVCIL";"1.Below 407.001";"IDCNTRY";"Russian Federation (Moscow)";"Italy";3,29289486161627;0,625908677633396;24,0730841378871;1,34901167975113;20,7801892762709;1,48714296045866;13,9732290901353;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"867";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Russian Federation (Moscow)";"Italy";15,3313049638262;1,15833960755153;38,6179163901454;1,22366069953597;23,2866114263192;1,68496176633522;13,8202610240631;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"868";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Russian Federation (Moscow)";"Italy";44,491926291891;1,35183581475819;30,4636654166273;1,22127421540451;-14,0282608752637;1,82180426480861;-7,70020201744196;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"869";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Italy";33,5024779993649;1,34505486788131;6,59982386940196;0,699732201641727;-26,902654129963;1,51617866744839;-17,743722891998;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"870";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Italy";3,38139588330163;0,427499316082383;0,245510185938207;0,13948710995704;-3,13588569736342;0,449680240943577;-6,97359014659685;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"871";"PVCIL";"1.Below 407.001";"IDCNTRY";"Russian Federation (Moscow)";"Kazakhstan";3,29289486161627;0,625908677633396;53,7555935323094;2,09590260259083;50,4626986706931;2,18736585698044;23,0700769647902;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"872";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Russian Federation (Moscow)";"Kazakhstan";15,3313049638262;1,15833960755153;27,22695038862;1,43270322775731;11,8956454247938;1,84238681748672;6,45664922908055;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"873";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Russian Federation (Moscow)";"Kazakhstan";44,491926291891;1,35183581475819;15,1479068926736;1,14581510210593;-29,3440193992174;1,77210392423158;-16,558859216985;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"874";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Kazakhstan";33,5024779993649;1,34505486788131;3,60291757313812;0,831638176887961;-29,8995604262268;1,58139010205222;-18,9071377058862;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"875";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Kazakhstan";3,38139588330163;0,427499316082383;0,266631613258918;0,185775111773134;-3,11476427004271;0,46612021776064;-6,68231960631708;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"876";"PVCIL";"1.Below 407.001";"IDCNTRY";"Russian Federation (Moscow)";"Korea, Republic of";3,29289486161627;0,625908677633396;9,35437494098089;0,674714779748183;6,06148007936462;0,92032695643854;6,58622464218716;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"877";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Russian Federation (Moscow)";"Korea, Republic of";15,3313049638262;1,15833960755153;18,6748686922319;1,177374765042;3,34356372840569;1,65165431727717;2,0243725902147;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"878";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Russian Federation (Moscow)";"Korea, Republic of";44,491926291891;1,35183581475819;31,7613785877857;1,37762051678578;-12,7305477041053;1,93010319888137;-6,5957860240238;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"879";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Korea, Republic of";33,5024779993649;1,34505486788131;31,5136371164742;1,60198893892407;-1,9888408828907;2,09177942385096;-0,950789007776571;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"880";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Korea, Republic of";3,38139588330163;0,427499316082383;8,69574066252736;0,775574110843777;5,31434477922573;0,885590687994189;6,00090408726226;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
