"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"7635";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Thailand";"United Arab Emirates (Abu Dhabi)";2,55697844996475;0,740422763414862;3,34576486762089;0,727226940878041;0,788786417656142;1,03782700491061;0,76003651275588;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7636";"BSMMAT0";"1.Below 400";"IDCNTRY";"Thailand";"Canada (Ontario)";37,9777917268982;2,15725108577786;5,05647220815387;0,620175404454315;-32,9213195187443;2,24462686863092;-14,6667225536796;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7637";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Thailand";"Canada (Ontario)";32,9059452378119;1,60573729764526;19,8494481915027;1,06911819351143;-13,0564970463092;1,92909460129519;-6,76819946390553;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7638";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Thailand";"Canada (Ontario)";19,3742231035047;1,41499807284921;38,1470688398289;1,29120099099454;18,7728457363242;1,91557290263572;9,80012074220398;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7639";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Thailand";"Canada (Ontario)";7,18506148182047;0,967172865898296;30,6058532408772;1,3687798508958;23,4207917590567;1,67600168041332;13,9742054156419;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7640";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Thailand";"Canada (Ontario)";2,55697844996475;0,740422763414862;6,34115751963733;0,720011999401839;3,78417906967258;1,03278417293524;3,66405602335838;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7641";"BSMMAT0";"1.Below 400";"IDCNTRY";"Thailand";"Canada (Quebec)";37,9777917268982;2,15725108577786;1,91136742246814;0,734644130430497;-36,0664243044301;2,27891075855676;-15,8261679045611;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7642";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Thailand";"Canada (Quebec)";32,9059452378119;1,60573729764526;12,5359452102331;1,91820208893333;-20,3700000275788;2,50157780671265;-8,14286086681717;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7643";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Thailand";"Canada (Quebec)";19,3742231035047;1,41499807284921;38,3130203795352;1,95663648624063;18,9387972760305;2,41467303903759;7,84321395478823;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7644";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Thailand";"Canada (Quebec)";7,18506148182047;0,967172865898296;37,9697929497474;2,00788945347363;30,7847314679269;2,22868647635789;13,8129484763757;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7645";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Thailand";"Canada (Quebec)";2,55697844996475;0,740422763414862;9,26987403801614;1,06612664043217;6,71289558805139;1,29801844440751;5,1716488444165;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7646";"BSMMAT0";"1.Below 400";"IDCNTRY";"Thailand";"Argentina, Buenos Aires";37,9777917268982;2,15725108577786;51,8030685372034;2,07679532317907;13,8252768103052;2,9944634012571;4,61694632985035;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7647";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Thailand";"Argentina, Buenos Aires";32,9059452378119;1,60573729764526;27,4271834025834;1,34943445659812;-5,47876183522849;2,09746647689621;-2,61208553060446;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7648";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Thailand";"Argentina, Buenos Aires";19,3742231035047;1,41499807284921;17,347575606607;1,25753760318061;-2,02664749689773;1,89304526347898;-1,07057529790557;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7649";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Thailand";"Argentina, Buenos Aires";7,18506148182047;0,967172865898296;3,29149435078525;0,669733053474288;-3,89356713103522;1,17642072212534;-3,30967234579226;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7650";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Thailand";"Argentina, Buenos Aires";2,55697844996475;0,740422763414862;0,130678102821025;0,118696692529009;-2,42630034714373;0,749876505432879;-3,23559990153726;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7651";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Australia";26,6071983456932;0,739340770536451;10,5871559141649;1,01624371163781;-16,0200424315283;1,25673229306039;-12,7473786740344;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7652";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Australia";26,9506671659699;0,687425939403748;24,9799299143934;1,02823301891109;-1,97073725157652;1,23685793983955;-1,59334163455519;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7653";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Australia";26,1071139048014;0,721528177308452;33,9651134341439;1,13576776069772;7,85799952934256;1,34557471620508;5,83988345998687;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7654";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Australia";15,5811938814668;0,548295647465957;23,5746948141423;0,99448067387239;7,99350093267547;1,13561433934932;7,03892215490652;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7655";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Australia";4,75382670206872;0,386236209271787;6,89310592315549;0,84064238689513;2,13927922108678;0,92512595466638;2,31241941737355;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7656";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Bahrain";26,6071983456932;0,739340770536451;25,4719087540839;0,882968307264902;-1,13528959160928;1,15163267000015;-0,985808774953503;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7657";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Bahrain";26,9506671659699;0,687425939403748;35,054136544521;0,859250524509209;8,10346937855112;1,10039351417321;7,36415588984973;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7658";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Bahrain";26,1071139048014;0,721528177308452;27,83307682664;0,800700091283268;1,72596292183862;1,0778328009627;1,60132714489393;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7659";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Bahrain";15,5811938814668;0,548295647465957;9,72577704674936;0,478790470327933;-5,85541683471747;0,727920621707447;-8,04403208276022;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7660";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Bahrain";4,75382670206872;0,386236209271787;1,91510082800573;0,345189550310493;-2,83872587406299;0,518009879245753;-5,48006126484751;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7661";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Botswana";26,6071983456932;0,739340770536451;52,6125358866508;1,06631527436614;26,0053375409576;1,29755656498049;20,0417756287555;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7662";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Botswana";26,9506671659699;0,687425939403748;31,8277182987156;1,00054684968598;4,87705113274574;1,2139392161808;4,01754146149881;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7663";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Botswana";26,1071139048014;0,721528177308452;13,6458091129461;0,771432291348588;-12,4613047918553;1,05627207233051;-11,797438480373;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7664";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Botswana";15,5811938814668;0,548295647465957;1,81452050330459;0,240129846759367;-13,7666733781622;0,598573688308123;-22,999128840885;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7665";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Botswana";4,75382670206872;0,386236209271787;0,0994161983829029;0,0390416786884902;-4,65441050368581;0,388204407532237;-11,9895869634074;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7666";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Canada";26,6071983456932;0,739340770536451;4,29001986027863;0,489961290364597;-22,3171784854146;0,886953685957262;-25,1616052097786;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7667";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Canada";26,9506671659699;0,687425939403748;18,0465648567281;0,881172200699884;-8,90410230924184;1,1175951276967;-7,96719857538453;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7668";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Canada";26,1071139048014;0,721528177308452;38,3459257851223;1,0430231302156;12,2388118803209;1,26826659690098;9,65003092427613;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7669";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Canada";15,5811938814668;0,548295647465957;32,3350581012448;1,14039523825579;16,753864219778;1,26535742636877;13,240420351313;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7670";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Canada";4,75382670206872;0,386236209271787;6,98243139662614;0,59181096075555;2,22860469455743;0,706695565730425;3,15355692412473;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7671";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Chile";26,6071983456932;0,739340770536451;36,8827335922894;2,00063401166789;10,2755352465963;2,13287627949203;4,81768930781278;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7672";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Chile";26,9506671659699;0,687425939403748;35,2250977287416;1,31806167342797;8,27443056277173;1,48655339531577;5,56618456413675;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7673";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Chile";26,1071139048014;0,721528177308452;21,3069326900977;1,05295752000091;-4,80018121470367;1,27644915667508;-3,76057376794174;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7674";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Chile";15,5811938814668;0,548295647465957;5,94521370950736;0,617497691948357;-9,63598017195947;0,825791448606524;-11,6687817344435;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7675";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Chile";4,75382670206872;0,386236209271787;0,64002227936387;0,204157904234007;-4,11380442270485;0,436873962618352;-9,41645594543847;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7676";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Chinese Taipei";26,6071983456932;0,739340770536451;3,43534417131091;0,371663901969649;-23,1718541743823;0,827501559518009;-28,0021879208047;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7677";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Chinese Taipei";26,9506671659699;0,687425939403748;8,76917275145714;0,47562875702823;-18,1814944145128;0,835928906473119;-21,7500486868227;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7678";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Chinese Taipei";26,1071139048014;0,721528177308452;15,81364459336;0,710553276497729;-10,2934693114414;1,01266424316834;-10,1647405651808;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7679";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Chinese Taipei";15,5811938814668;0,548295647465957;27,5761541462998;0,791511660664166;11,9949602648329;0,962870098194693;12,4575062485818;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7680";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Chinese Taipei";4,75382670206872;0,386236209271787;44,4056843375722;1,16650229102978;39,6518576355035;1,22878232585367;32,2692284884193;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7681";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Georgia";26,6071983456932;0,739340770536451;28,2112912381529;1,57623498828381;1,6040928924597;1,74101737879536;0,92135375097151;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7682";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Georgia";26,9506671659699;0,687425939403748;29,9734664442584;1,32884730712795;3,02279927828853;1,4961248570311;2,02041912750981;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7683";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Georgia";26,1071139048014;0,721528177308452;26,7356425344357;1,13292954635351;0,628528629634346;1,34317990889189;0,467940761675683;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7684";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Georgia";15,5811938814668;0,548295647465957;12,8860695820691;1,09806105376643;-2,69512429939773;1,22734110777272;-2,19590485670982;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7685";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Georgia";4,75382670206872;0,386236209271787;2,19353020108388;0,357304349183669;-2,56029650098483;0,52616043874298;-4,86599963140804;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7686";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Hong Kong, SAR";26,6071983456932;0,739340770536451;2,03101020817143;0,62117547358846;-24,5761881375217;0,965651978698993;-25,4503575611504;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7687";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Hong Kong, SAR";26,9506671659699;0,687425939403748;5,89971532885334;0,947822064562427;-21,0509518371166;1,17086339435329;-17,9789990349333;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7688";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Hong Kong, SAR";26,1071139048014;0,721528177308452;17,0402381934319;1,15090010795943;-9,06687571136949;1,35837180814058;-6,67481145959647;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7689";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Hong Kong, SAR";15,5811938814668;0,548295647465957;38,1408784120866;1,32321414803521;22,5596845306198;1,43231414102866;15,7505144188676;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7690";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Hong Kong, SAR";4,75382670206872;0,386236209271787;36,8881578574567;2,25549458657475;32,134331155388;2,28832564103553;14,042726515465;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7691";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Hungary";26,6071983456932;0,739340770536451;11,6675270896316;1,12609994583652;-14,9396712560616;1,34711761290188;-11,0901016458982;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7692";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Hungary";26,9506671659699;0,687425939403748;21,4713604638736;1,25518063707515;-5,4793067020963;1,43109498421786;-3,82875124469179;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7693";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Hungary";26,1071139048014;0,721528177308452;29,9154743955417;1,05797299648743;3,80836049074035;1,28058961886572;2,97391173146758;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7694";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Hungary";15,5811938814668;0,548295647465957;25,2910567863362;1,13457394808278;9,7098629048694;1,26011355071607;7,70554597984577;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7695";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Hungary";4,75382670206872;0,386236209271787;11,6545812646169;1,18353795515812;6,90075456254816;1,24496606405657;5,54292583692033;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7696";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Iran, Islamic Republic of";26,6071983456932;0,739340770536451;36,6875226052901;1,87382238280678;10,0803242595969;2,0144068847393;5,00411527381246;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7697";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Iran, Islamic Republic of";26,9506671659699;0,687425939403748;29,1667879256312;0,987978258856046;2,21612075966132;1,20360103943846;1,84124197889962;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7698";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Iran, Islamic Republic of";26,1071139048014;0,721528177308452;22,2092867440286;1,25146519497829;-3,89782716077279;1,44456500196153;-2,69827052121577;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7699";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Iran, Islamic Republic of";15,5811938814668;0,548295647465957;9,44495243425436;0,975761509602351;-6,13624144721247;1,11925807598229;-5,48241873691834;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7700";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Iran, Islamic Republic of";4,75382670206872;0,386236209271787;2,49145029079574;0,723760659784035;-2,26237641127298;0,820370588212218;-2,75774929499025;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7701";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Ireland";26,6071983456932;0,739340770536451;5,97503375952215;0,803047538816721;-20,632164586171;1,09156315647654;-18,901484961044;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7702";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Ireland";26,9506671659699;0,687425939403748;17,9990030981875;1,03803162575315;-8,95166406778245;1,2450156939689;-7,19000098645027;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7703";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Ireland";26,1071139048014;0,721528177308452;37,7468468078261;1,26646267333107;11,6397329030247;1,45757696660963;7,9856729144802;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7704";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Ireland";15,5811938814668;0,548295647465957;31,4706498049527;1,22315993347221;15,8894559234858;1,34042841654519;11,854013035951;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7705";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Ireland";4,75382670206872;0,386236209271787;6,80846652951161;0,804402723675281;2,05463982744289;0,892324016940511;2,30257147452736;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7706";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Israel";26,6071983456932;0,739340770536451;15,5623033270881;1,17683131532321;-11,0448950186051;1,38980456169304;-7,94708502406291;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7707";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Israel";26,9506671659699;0,687425939403748;19,1563860362027;0,930164338439197;-7,79428112976722;1,15661580426223;-6,73886791192429;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7708";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Israel";26,1071139048014;0,721528177308452;26,9649772231243;0,96954384092528;0,857863318322892;1,20856037090673;0,709822478854969;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7709";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Israel";15,5811938814668;0,548295647465957;25,4134245547688;1,24302592249937;9,832230673302;1,3585807156866;7,23713398826876;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7710";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Israel";4,75382670206872;0,386236209271787;12,9029088588162;1,04636939668475;8,14908215674743;1,11537765966109;7,30611921994522;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7711";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Italy";26,6071983456932;0,739340770536451;10,8139430372574;0,991020081948679;-15,7932553084358;1,23642451358868;-12,773327554463;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7712";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Italy";26,9506671659699;0,687425939403748;26,8292739855527;1,4726593207403;-0,121393180417188;1,62520149431645;-0,0746942338176012;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7713";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Italy";26,1071139048014;0,721528177308452;38,7605066585262;1,37961094430289;12,6533927537248;1,55689732104926;8,12731358879668;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7714";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Italy";15,5811938814668;0,548295647465957;20,5062859685776;1,24974315484491;4,92509208711075;1,36472930286993;3,60884175107374;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7715";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Italy";4,75382670206872;0,386236209271787;3,08999035008614;0,480449709213767;-1,66383635198258;0,616449780952377;-2,69906228113515;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7716";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Japan";26,6071983456932;0,739340770536451;2,26618379277559;0,305476869347224;-24,3410145529176;0,799963057074271;-30,4276733002405;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7717";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Japan";26,9506671659699;0,687425939403748;8,63228208622337;0,736630629822883;-18,3183850797465;1,00756096935043;-18,1809197031087;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7718";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Japan";26,1071139048014;0,721528177308452;22,0343787752994;1,01692610041373;-4,07273512950194;1,24689277981418;-3,26630741266214;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7719";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Japan";15,5811938814668;0,548295647465957;33,2127099250738;0,809742266392397;17,631516043607;0,977911373802559;18,0297688685711;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7720";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Japan";4,75382670206872;0,386236209271787;33,8544454206278;1,1693320334966;29,1006187185591;1,23146896587528;23,6308177671985;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7721";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Kazakhstan";26,6071983456932;0,739340770536451;9,17531958338558;1,05271534804482;-17,4318787623076;1,28640366098148;-13,5508622145926;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7722";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Kazakhstan";26,9506671659699;0,687425939403748;19,6217825331136;1,55936993557465;-7,32888463285635;1,70416813083077;-4,30056430481633;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7723";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Kazakhstan";26,1071139048014;0,721528177308452;29,8224087303106;1,64571213783375;3,71529482550924;1,79693387503919;2,06757459309859;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7724";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Kazakhstan";15,5811938814668;0,548295647465957;26,4488008146907;1,60639457218191;10,8676069332239;1,69738965431206;6,40254104625639;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
