pvvar;cutvar;groupvar;refgroup;compgroup;pct;pct_se;cpct;cpct_se;pctdiff;pctdiff_se;pctdiff_t;weight;method;jk2type;shortcut;date;time;reps;npv;infile;selcrit
BSMMAT0;4.From 550 to Below 625;IDCNTRY;United Arab Emirates;United Arab Emirates;19,1090509670021;,473516133864741;19,1090509670021;,473516133864741;0;,669652938513991;0;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;United Arab Emirates;United Arab Emirates;9,73339796164927;,492993623293788;9,73339796164927;,492993623293788;0;,697198268225527;0;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;United Arab Emirates;Turkey;21,4183608673294;,667616632668668;18,8865849297175;1,15745246926726;-2,53177593761193;1,33619167293796;-1,89477003104291;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;United Arab Emirates;Turkey;23,5647578846052;,585774110117566;21,6240601603609;,973147402044378;-1,94069772424422;1,13584645713659;-1,70859160765145;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;United Arab Emirates;Turkey;26,1744323194141;,498825343754496;22,139357459559;1,03627042326879;-4,03507485985503;1,15007961190236;-3,50851786093362;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;United Arab Emirates;Turkey;19,1090509670021;,473516133864741;20,2307795095061;,909124191124098;1,12172854250404;1,02504844954629;1,0943175837206;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;United Arab Emirates;Turkey;9,73339796164927;,492993623293788;17,1192179408564;1,25042311562325;7,38581997920714;1,344098463913;5,49499919649131;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;United Arab Emirates;United States;21,4183608673294;,667616632668668;18,3967220918178;1,50267851640884;-3,02163877551166;1,64430979194692;-1,83763351061355;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;United Arab Emirates;United States;23,5647578846052;,585774110117566;26,9602855280691;1,16521329217634;3,39552764346393;1,30416767493618;2,60359745814899;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;United Arab Emirates;United States;26,1744323194141;,498825343754496;28,260038376174;1,01883495420709;2,08560605675994;1,13439472296284;1,83851882818416;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;United Arab Emirates;United States;19,1090509670021;,473516133864741;18,6394178083104;1,1032378116866;-,469633158691662;1,20056286722739;-,391177481422731;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;United Arab Emirates;United States;9,73339796164927;,492993623293788;7,74353619562872;,809047576148184;-1,98986176602055;,94741790835913;-2,10029992938055;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;United Arab Emirates;Uzbekistan;21,4183608673294;,667616632668668;42,6410057694539;1,76020363346061;21,2226449021244;1,88255910915535;11,2732953769757;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;United Arab Emirates;Uzbekistan;23,5647578846052;,585774110117566;31,5795782758758;1,10736268717997;8,01482039127069;1,25275034585606;6,39777942810611;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;United Arab Emirates;Uzbekistan;26,1744323194141;,498825343754496;17,7710872006901;1,04534444857361;-8,403345118724;1,15826237948725;-7,25513084733364;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;United Arab Emirates;Uzbekistan;19,1090509670021;,473516133864741;6,49332451073744;,825726717853265;-12,6157264562647;,951862459395756;-13,2537283425098;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;United Arab Emirates;Uzbekistan;9,73339796164927;,492993623293788;1,51500424324281;,600968310245835;-8,21839371840647;,777306646393861;-10,5729106479841;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;United Arab Emirates;England;21,4183608673294;,667616632668668;11,4390208265316;1,26025893654859;-9,97934004079777;1,42617129243525;-6,99729414953909;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;United Arab Emirates;England;23,5647578846052;,585774110117566;17,7205679385395;1,28229577082729;-5,84418994606562;1,40975662862977;-4,1455310990422;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;United Arab Emirates;England;26,1744323194141;,498825343754496;28,8419280697889;1,44628616313509;2,6674957503748;1,52989228027591;1,74358403187298;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;United Arab Emirates;England;19,1090509670021;,473516133864741;27,367942078215;1,34274145205259;8,25889111121291;1,42378795334506;5,80064685321252;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;United Arab Emirates;England;9,73339796164927;,492993623293788;14,6305410869249;1,47962339052569;4,89714312527567;1,55959228338661;3,14001497535091;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;United Arab Emirates;United Arab Emirates (Dubai);21,4183608673294;,667616632668668;8,25665365814891;,791002720489834;-13,1617072091805;1,03508321986117;-12,7156029163972;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;United Arab Emirates;United Arab Emirates (Dubai);23,5647578846052;,585774110117566;14,0052755787893;,78440970198402;-9,5594823058159;,97899432513712;-9,76459419667931;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;United Arab Emirates;United Arab Emirates (Dubai);26,1744323194141;,498825343754496;26,8420864233793;,901602672031853;,66765410396524;1,03039511925609;,647959303657479;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;United Arab Emirates;United Arab Emirates (Dubai);19,1090509670021;,473516133864741;29,8947131759004;1,01156860792858;10,7856622088983;1,11691028179383;9,65669524643986;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;United Arab Emirates;United Arab Emirates (Dubai);9,73339796164927;,492993623293788;21,0012711637821;1,09043843368142;11,2678732021329;1,19670325906547;9,41576210875549;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;United Arab Emirates;United Arab Emirates (Abu Dhabi);21,4183608673294;,667616632668668;32,1061283258624;1,35909117410844;10,687767458533;1,51421292682216;7,05829891504306;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;United Arab Emirates;United Arab Emirates (Abu Dhabi);23,5647578846052;,585774110117566;25,7049293831018;,780602830309777;2,14017149849661;,975946764312307;2,19291827869799;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;United Arab Emirates;United Arab Emirates (Abu Dhabi);26,1744323194141;,498825343754496;24,3350283396166;,9596147487277;-1,83940397979749;1,08152077629027;-1,70075695272987;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;United Arab Emirates;United Arab Emirates (Abu Dhabi);19,1090509670021;,473516133864741;13,3428077904502;,572553419543009;-5,76624317655187;,742990543183831;-7,76085675578401;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;United Arab Emirates;United Arab Emirates (Abu Dhabi);9,73339796164927;,492993623293788;4,51110616096902;,385221096780513;-5,22229180068025;,62565006674108;-8,34698512521929;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;United Arab Emirates;United Arab Emirates (Sharjah);21,4183608673294;,667616632668668;15,9165488018701;1,28997354239694;-5,50181206545932;1,45249568271302;-3,78783367891521;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;United Arab Emirates;United Arab Emirates (Sharjah);23,5647578846052;,585774110117566;25,6281731294517;1,3079620135733;2,06341524484651;1,4331419807663;1,43978424506357;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;United Arab Emirates;United Arab Emirates (Sharjah);26,1744323194141;,498825343754496;30,0737906432166;1,38642778779795;3,89935832380257;1,47343433323311;2,64644187789918;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;United Arab Emirates;United Arab Emirates (Sharjah);19,1090509670021;,473516133864741;20,4347035517636;1,28604975717741;1,32565258476155;1,37045302982856;,967309755174446;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;United Arab Emirates;United Arab Emirates (Sharjah);9,73339796164927;,492993623293788;7,94678387369796;1,60055723573536;-1,78661408795131;1,67476152853866;-1,06678715596617;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Azerbaijan, Republic of;18,8865849297175;1,15745246926726;22,6049514134604;1,42703260825921;3,7183664837429;1,83742164013815;2,02368710725717;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Azerbaijan, Republic of;21,6240601603609;,973147402044378;24,685591799334;,882582112211371;3,06153163897303;1,31376065206003;2,33035723377193;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Azerbaijan, Republic of;22,139357459559;1,03627042326879;26,8618952273512;1,07360950927312;4,72253776779216;1,49214401736004;3,16493429109306;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Azerbaijan, Republic of;20,2307795095061;,909124191124098;19,1536903519172;1,02282313936611;-1,07708915758894;1,36845678386634;-,787083063409434;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Azerbaijan, Republic of;17,1192179408564;1,25042311562325;6,69387120793725;,679632615941599;-10,4253467329192;1,4231860246421;-7,32535772021857;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Australia;18,8865849297175;1,15745246926726;12,723090279028;1,19924722327864;-6,16349465068947;1,66670036933889;-3,69802201047945;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Australia;21,6240601603609;,973147402044378;23,1779760273741;,920715775339317;1,55391586701318;1,33967660465666;1,15991864126897;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Australia;22,139357459559;1,03627042326879;30,3089547347243;,985647071780775;8,16959727516524;1,43015962054999;5,71236745729366;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Australia;20,2307795095061;,909124191124098;23,0496573829554;1,01517654056774;2,81887787344926;1,36275096896173;2,0685201754778;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Australia;17,1192179408564;1,25042311562325;10,7403215759182;,859818619762362;-6,37889636493821;1,51751310603072;-4,20351978482951;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Austria;18,8865849297175;1,15745246926726;7,32974358156553;,914370110343368;-11,5568413481519;1,47504878471942;-7,83488754261798;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Austria;21,6240601603609;,973147402044378;22,1256635678934;1,08543964186886;,501603407532444;1,45780488483408;,344081305221812;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Austria;22,139357459559;1,03627042326879;38,823723194249;1,21015938742056;16,6843657346899;1,59321754104823;10,4721202879255;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Austria;20,2307795095061;,909124191124098;26,3523468067071;1,11770342143506;6,12156729720092;1,44075248851935;4,24886810606312;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Austria;17,1192179408564;1,25042311562325;5,36852284958506;,605713701385181;-11,7506950912713;1,38940528865075;-8,45735595456269;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Bahrain;18,8865849297175;1,15745246926726;42,109677418009;1,10521965560263;23,2230924882915;1,60037705111741;14,5110131840973;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Bahrain;21,6240601603609;,973147402044378;27,4754951528732;,88550973325917;5,85143499251229;1,31572920990698;4,4472942824808;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Bahrain;22,139357459559;1,03627042326879;19,4548035937674;,818157588640595;-2,68455386579163;1,32031747318282;-2,03326390835388;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Bahrain;20,2307795095061;,909124191124098;8,03642892871959;,578582552455113;-12,1943505807865;1,07761986103288;-11,3160039284154;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Bahrain;17,1192179408564;1,25042311562325;2,92359490663083;,364387193135075;-14,1956230342256;1,30243464120309;-10,8992978112996;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Brazil;18,8865849297175;1,15745246926726;62,3687958517022;1,18917916630034;43,4822109219848;1,65947079160064;26,2024563144278;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Brazil;21,6240601603609;,973147402044378;23,5722132038002;1,02693148553537;1,94815304343927;1,41478059856983;1,37700011253237;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Brazil;22,139357459559;1,03627042326879;10,5189375585991;,697421300782473;-11,6204199009599;1,24910082096154;-9,30302799097885;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Brazil;20,2307795095061;,909124191124098;2,78528236065451;,534655718565554;-17,4454971488516;1,05468646159979;-16,5409321007018;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Brazil;17,1192179408564;1,25042311562325;,754771025243891;,401041131385781;-16,3644469156125;1,31316105529677;-12,4618734690652;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Chile;18,8865849297175;1,15745246926726;43,2189377819827;1,67668237716231;24,3323528522652;2,03739049092204;11,9429009611473;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Chile;21,6240601603609;,973147402044378;33,017799772875;1,50461639090466;11,393739612514;1,79189462577594;6,35848751852817;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Chile;22,139357459559;1,03627042326879;17,9759400410222;1,14566847855953;-4,16341741853689;1,54480181670873;-2,69511426870744;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Chile;20,2307795095061;,909124191124098;5,06110650253456;,509380826246983;-15,1696730069716;1,0421015406548;-14,5568089242434;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Chile;17,1192179408564;1,25042311562325;,726215901585669;,20060651444469;-16,3930020392707;1,26641262695955;-12,9444398218199;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Chinese Taipei;18,8865849297175;1,15745246926726;2,86292482680877;,341091533983989;-16,0236601029087;1,20666468132967;-13,2792981768983;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Chinese Taipei;21,6240601603609;,973147402044378;8,35197414112032;,544443486567544;-13,2720860192406;1,11509397638564;-11,9022129975623;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Chinese Taipei;22,139357459559;1,03627042326879;16,5867028721719;,700353691104891;-5,55265458738718;1,25074045380564;-4,43949387780021;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Chinese Taipei;20,2307795095061;,909124191124098;27,8193128770614;1,31083328545436;7,58853336755526;1,59524001239378;4,75698534928803;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Chinese Taipei;17,1192179408564;1,25042311562325;44,3790852828377;1,65588757583656;27,2598673419813;2,07497509187335;13,1374431667853;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Cyprus;18,8865849297175;1,15745246926726;16,5017762386696;,684992521028718;-2,38480869104789;1,34495760991868;-1,77314784753111;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Cyprus;21,6240601603609;,973147402044378;24,2160675648721;,983890397728623;2,5920074045112;1,38385554912654;1,87303321227943;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Cyprus;22,139357459559;1,03627042326879;30,7179455903751;1,13883346947693;8,57858813081601;1,53973960829179;5,5714538254512;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Cyprus;20,2307795095061;,909124191124098;21,534949538684;,8462828480637;1,30417002917787;1,2420553344412;1,05000960344863;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Cyprus;17,1192179408564;1,25042311562325;7,02926106739921;1,04626399210888;-10,0899568734572;1,63040679257312;-6,18861312368134;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
