"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"4676";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Hungary";9,79104007011574;1,40606431817331;2,45285614681559;0,345726281711278;-7,33818392330015;1,44794458758134;-5,06800052034998;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4677";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Hungary";14,1788982871432;1,01574381407446;12,5112638297291;0,889153544719693;-1,66763445741403;1,34993685849307;-1,23534256207776;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4678";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Hungary";31,1778941083808;1,41990121008019;36,4071588747351;1,89594452820694;5,22926476635425;2,36869692033933;2,20765464819583;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4679";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Hungary";32,5327085538367;1,51632237807406;39,0786920139509;1,59536715416919;6,54598346011427;2,20100656765264;2,97408629138963;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4680";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Hungary";12,3194589805236;1,39117494281799;9,55002913476929;0,901039305501404;-2,76942984575433;1,65747987969178;-1,67086785166244;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4681";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Iceland";9,79104007011574;1,40606431817331;7,86466841777796;0,576921541209032;-1,92637165233778;1,51982082218635;-1,26749918425686;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4682";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Iceland";14,1788982871432;1,01574381407446;21,1384084947683;0,856436674502866;6,95951020762516;1,32861554757728;5,23816706820555;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4683";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Iceland";31,1778941083808;1,41990121008019;39,0308483022241;1,41169506867226;7,85295419384332;2,00224933844433;3,92206606992551;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4684";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Iceland";32,5327085538367;1,51632237807406;26,4392933272742;1,01893976553787;-6,09341522656249;1,82687487257407;-3,33543107852639;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4685";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Iceland";12,3194589805236;1,39117494281799;5,52678145795542;0,497906753628562;-6,7926775225682;1,47759224985568;-4,59712584661409;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4686";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Iran, Islamic Republic of";9,79104007011574;1,40606431817331;43,8027822696692;1,95206477920789;34,0117421995534;2,40573767669381;14,1377601261562;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4687";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Iran, Islamic Republic of";14,1788982871432;1,01574381407446;28,5694985955085;1,04947680819566;14,3906003083654;1,46052629787042;9,85302375544222;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4688";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Iran, Islamic Republic of";31,1778941083808;1,41990121008019;20,9685419260132;1,37449002632794;-10,2093521823676;1,97619388696104;-5,16616929630696;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4689";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Iran, Islamic Republic of";32,5327085538367;1,51632237807406;6,17856537050187;0,684747645905351;-26,3541431833348;1,66376467471247;-15,840066557423;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4690";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Iran, Islamic Republic of";12,3194589805236;1,39117494281799;0,480611838307272;0,153144752315725;-11,8388471422163;1,39957887833679;-8,45886382358469;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4691";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Israel";9,79104007011574;1,40606431817331;13,3852693519395;0,962567756471202;3,59422928182377;1,70398167614508;2,10931216699173;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4692";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Israel";14,1788982871432;1,01574381407446;19,265720178859;0,824205916223367;5,08682189171582;1,30807143848038;3,88879516979998;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4693";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Israel";31,1778941083808;1,41990121008019;30,9276863061838;0,983258058466463;-0,250207802197018;1,72711199866321;-0,144870629345798;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4694";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Israel";32,5327085538367;1,51632237807406;27,681224528727;0,928850284467573;-4,85148402510962;1,77820032763569;-2,72831128737908;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4695";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Israel";12,3194589805236;1,39117494281799;8,74009963429067;0,694830372227902;-3,57935934623296;1,55504243276349;-2,30177599711669;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4696";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Italy";9,79104007011574;1,40606431817331;3,44328022685783;0,567604063553056;-6,34775984325791;1,51630842502511;-4,18632498408284;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4697";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Italy";14,1788982871432;1,01574381407446;14,054516627068;1,16616965003189;-0,124381660075137;1,54650804992603;-0,0804274249209927;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4698";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Italy";31,1778941083808;1,41990121008019;34,9600753738528;1,19266331724994;3,78218126547195;1,85433687195742;2,03964086713086;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4699";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Italy";32,5327085538367;1,51632237807406;36,99485311797;1,4326724045631;4,46214456413337;2,08609294448852;2,13899604805356;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4700";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Italy";12,3194589805236;1,39117494281799;10,5472746542514;0,940968960513492;-1,77218432627227;1,67952085612965;-1,05517256293926;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4701";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Kuwait";9,79104007011574;1,40606431817331;49,4096634440822;1,8946465650122;39,6186233739665;2,35938603733105;16,7919207569709;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4702";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Kuwait";14,1788982871432;1,01574381407446;31,0003688712666;1,0685492567615;16,8214705841234;1,47429068027852;11,4098737848262;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4703";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Kuwait";31,1778941083808;1,41990121008019;16,3893617351173;1,33430340164045;-14,7885323732636;1,94845708549521;-7,58986814918995;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4704";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Kuwait";32,5327085538367;1,51632237807406;3,06997271510047;0,559663623116656;-29,4627358387362;1,61630966256105;-18,2283980113392;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4705";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Kuwait";12,3194589805236;1,39117494281799;0,130633234433483;0,0673938594224354;-12,1888257460901;1,39280639494959;-8,75127066495933;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4706";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Latvia";9,79104007011574;1,40606431817331;1,45213178168156;0,441098120166947;-8,33890828843419;1,4736296748013;-5,65875432004893;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4707";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Latvia";14,1788982871432;1,01574381407446;11,8699804821647;0,884402630883376;-2,30891780497845;1,34681235119967;-1,71435746258325;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4708";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Latvia";31,1778941083808;1,41990121008019;38,1206790291127;1,82907370618411;6,94278492073185;2,31551939509071;2,99837044572017;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4709";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Latvia";32,5327085538367;1,51632237807406;40,0537626523973;1,97838127808232;7,52105409856064;2,49263435660243;3,01731141538632;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4710";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Latvia";12,3194589805236;1,39117494281799;8,50344605464377;0,892167052807059;-3,81601292587985;1,65267352239911;-2,30899380558862;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4711";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Lithuania";9,79104007011574;1,40606431817331;1,98969513703802;0,437778209681055;-7,80134493307772;1,47263934067773;-5,29752582155482;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4712";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Lithuania";14,1788982871432;1,01574381407446;12,5935343608306;1,17231190411127;-1,58536392631252;1,55114496303586;-1,02206045475575;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4713";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Lithuania";31,1778941083808;1,41990121008019;37,3685810837281;1,54085804182718;6,19068697534733;2,0953192958236;2,95453155406274;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4714";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Lithuania";32,5327085538367;1,51632237807406;39,0709409681438;1,56497597606638;6,53823241430715;2,17907855753598;3,00045741430283;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4715";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Lithuania";12,3194589805236;1,39117494281799;8,9772484502594;1,03933442438056;-3,34221053026422;1,73654362664089;-1,92463378344791;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4716";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Moldova";9,79104007011574;1,40606431817331;11,5034148858129;1,20757782681303;1,7123748156972;1,85344573016063;0,923887216028059;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4717";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Moldova";14,1788982871432;1,01574381407446;27,9080467981191;1,48486962360164;13,729148510976;1,7990478856677;7,63134134469163;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4718";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Moldova";31,1778941083808;1,41990121008019;38,3334673215116;1,83222217904646;7,15557321313082;2,31800723893972;3,08695033083842;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4719";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Moldova";32,5327085538367;1,51632237807406;19,3662442818201;1,62235763102594;-13,1664642720166;2,22064806693818;-5,92910892457194;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4720";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Moldova";12,3194589805236;1,39117494281799;2,88882671273622;0,668890431153346;-9,43063226778741;1,54362629234318;-6,10940116436602;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4721";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Morocco";9,79104007011574;1,40606431817331;66,6316759746489;3,41990317514193;56,8406359045332;3,69766880536724;15,3720192089751;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4722";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Morocco";14,1788982871432;1,01574381407446;19,2029125746369;2,00377169303467;5,02401428749373;2,2465165242298;2,23635759332603;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4723";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Morocco";31,1778941083808;1,41990121008019;10,0330364501904;1,52797525890758;-21,1448576581905;2,0858638110435;-10,1372187130531;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4724";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Morocco";32,5327085538367;1,51632237807406;3,06376740393545;0,930747942027495;-29,4689411499012;1,7791923127747;-16,563100536301;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4725";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Morocco";12,3194589805236;1,39117494281799;1,06860759658837;0,879985439497644;-11,2508513839352;1,64612942846317;-6,83473072614894;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4726";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Netherlands";9,79104007011574;1,40606431817331;0,772604003645595;0,253901900363478;-9,01843606647015;1,42880475987742;-6,31187431601492;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4727";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Netherlands";14,1788982871432;1,01574381407446;7,49990688627414;0,924601286881878;-6,67899140086903;1,37354396927589;-4,86259744883893;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4728";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Netherlands";31,1778941083808;1,41990121008019;37,7789045547618;1,40714281054035;6,601010446381;1,99904235463949;3,30208633702083;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4729";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Netherlands";32,5327085538367;1,51632237807406;43,6437201325073;1,35252415401945;11,1110115786706;2,03188462798806;5,46832798753566;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4730";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Netherlands";12,3194589805236;1,39117494281799;10,3048644228112;0,90720012739188;-2,01459455771242;1,6608370758941;-1,21299950907459;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4731";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"New Zealand";9,79104007011574;1,40606431817331;10,0160229038628;1,02389628609101;0,224982833747065;1,73936208752265;0,129347900222147;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4732";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"New Zealand";14,1788982871432;1,01574381407446;16,0309734034228;1,17965300035407;1,85207511627967;1,55670058041837;1,18974396205461;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4733";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"New Zealand";31,1778941083808;1,41990121008019;29,4295374524065;1,11467389830181;-1,74835665597432;1,80516407729119;-0,968530605039454;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4734";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"New Zealand";32,5327085538367;1,51632237807406;30,4893843531138;1,22553306605722;-2,04332420072291;1,94965762385291;-1,04804257718075;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4735";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"New Zealand";12,3194589805236;1,39117494281799;14,0340818871941;1,18779363943051;1,71462290667051;1,82926800972307;0,937327333970093;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4736";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Norway";9,79104007011574;1,40606431817331;11,7914948392545;0,930910561021042;2,00045476913879;1,68630108209083;1,18629750664599;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4737";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Norway";14,1788982871432;1,01574381407446;22,9266097888166;1,15419035042584;8,74771150167345;1,53749499538915;5,68958697615752;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4738";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Norway";31,1778941083808;1,41990121008019;37,6426886695394;1,47298061701046;6,46479456115861;2,04592065937946;3,15984617073049;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4739";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Norway";32,5327085538367;1,51632237807406;23,4216004555377;1,28329460455032;-9,11110809829892;1,98647391030342;-4,58657324973741;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4740";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Norway";12,3194589805236;1,39117494281799;4,21760624685171;0,848689897534133;-8,10185273367192;1,62961414564956;-4,97163868839796;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4741";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Romania";9,79104007011574;1,40606431817331;11,602340418457;1,32056224833821;1,81130034834125;1,92896384584477;0,939001709255991;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4742";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Romania";14,1788982871432;1,01574381407446;19,870037440287;1,08735787874212;5,69113915314386;1,48797938570838;3,82474327790132;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4743";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Romania";31,1778941083808;1,41990121008019;33,0386662863031;1,9364426918091;1,86077217792233;2,40123504577292;0,774922963579926;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4744";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Romania";32,5327085538367;1,51632237807406;26,4463903219738;1,55632447540465;-6,08631823186289;2,17287354141738;-2,80104576536596;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4745";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Romania";12,3194589805236;1,39117494281799;9,04256553297909;1,16663979042736;-3,27689344754454;1,81560351457388;-1,80485079547427;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4746";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Russian Federation";9,79104007011574;1,40606431817331;3,80073992036365;1,22438399332833;-5,99030014975209;1,86443906576718;-3,21292353273406;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4747";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Russian Federation";14,1788982871432;1,01574381407446;15,8051231498593;1,08664027240086;1,62622486271612;1,48745506736639;1,09329343681986;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4748";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Russian Federation";31,1778941083808;1,41990121008019;41,6021470243311;1,65006325407725;10,4242529159503;2,17688497372811;4,78860989062636;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4749";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Russian Federation";32,5327085538367;1,51632237807406;33,3742564475948;1,85590363655262;0,841547893758126;2,39658337272406;0,35114484367034;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4750";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Russian Federation";12,3194589805236;1,39117494281799;5,41773345785115;0,858808174118822;-6,90172552267247;1,63490648095172;-4,22148031284016;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4751";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Singapore";9,79104007011574;1,40606431817331;9,79104007011574;1,40606431817331;0;1,98847522832958;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4752";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Singapore";14,1788982871432;1,01574381407446;14,1788982871432;1,01574381407446;0;1,43647867776068;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4753";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Singapore";31,1778941083808;1,41990121008019;31,1778941083808;1,41990121008019;0;2,00804354852538;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4754";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Singapore";32,5327085538367;1,51632237807406;32,5327085538367;1,51632237807406;0;2,14440367200216;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4755";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Singapore";12,3194589805236;1,39117494281799;12,3194589805236;1,39117494281799;0;1,96741847176681;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4756";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Slovak Republic";9,79104007011574;1,40606431817331;6,06901198841974;0,768327801001922;-3,722028081696;1,60229350514587;-2,32293775749728;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4757";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Slovak Republic";14,1788982871432;1,01574381407446;18,003324751671;1,03876037168488;3,82442646452782;1,45284500398819;2,63237059289149;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4758";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Slovak Republic";31,1778941083808;1,41990121008019;42,0059538859395;1,07444154455178;10,8280597775587;1,7806021675394;6,081122428668;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4759";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Slovak Republic";32,5327085538367;1,51632237807406;29,3063051503634;1,43166128612993;-3,2264034034733;2,08539866511211;-1,5471398622478;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4760";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Slovak Republic";12,3194589805236;1,39117494281799;4,61540422360642;0,753544024211522;-7,7040547569172;1,58214927170275;-4,86936023971109;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4761";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Slovenia";9,79104007011574;1,40606431817331;8,85552625918421;0,615301757704223;-0,935513810931528;1,53480067757155;-0,609534400526687;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4762";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Slovenia";14,1788982871432;1,01574381407446;24,1879749650445;1,03056215756587;10,0090766779013;1,44699476724602;6,91714780486112;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4763";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Slovenia";31,1778941083808;1,41990121008019;41,5271460668555;1,13168895684852;10,3492519584747;1,81572006141918;5,69980592183669;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4764";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Slovenia";32,5327085538367;1,51632237807406;22,4551355651083;1,10692134172298;-10,0775729887284;1,87736741502828;-5,36792793358278;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4765";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Slovenia";12,3194589805236;1,39117494281799;2,97421714380751;0,428392571904116;-9,34524183671611;1,45564003695531;-6,42002253267442;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4766";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Sweden";9,79104007011574;1,40606431817331;1,54692273930435;0,270383104513486;-8,24411733081139;1,43182536995492;-5,75776732540433;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4767";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Sweden";14,1788982871432;1,01574381407446;8,14417328494295;0,713058637566899;-6,03472500220021;1,24104315655794;-4,86262300413279;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4768";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Sweden";31,1778941083808;1,41990121008019;30,8936912504181;1,23043630358426;-0,284202857962676;1,87885415707694;-0,151263926948343;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
